id,created_at,split,bucket,weight
427745,Wed Aug 23 15:14:46 +0000 2017,dev,claims_and_cases,22.227272727272727
351424,Sat Sep 30 18:07:40 +0000 2017,dev,service_complaint,45.583333333333336
1608581,Sun Oct 01 20:17:13 +0000 2017,dev,policy_question,82.48484848484848
239026,Mon Oct 02 14:19:19 +0000 2017,dev,disruption,80.3157894736842
227269,Wed Oct 04 20:32:00 +0000 2017,dev,disruption,80.3157894736842
245025,Thu Oct 05 13:49:35 +0000 2017,dev,service_complaint,45.583333333333336
256173,Thu Oct 05 17:33:06 +0000 2017,dev,policy_question,82.48484848484848
279272,Fri Oct 06 05:49:01 +0000 2017,dev,digital_failure,67.32142857142857
722100,Fri Oct 06 12:31:17 +0000 2017,dev,policy_question,82.48484848484848
284160,Fri Oct 06 13:14:17 +0000 2017,dev,booking_and_seats,76.03225806451613
2063756,Fri Oct 06 14:38:51 +0000 2017,dev,policy_question,82.48484848484848
2055876,Fri Oct 06 16:33:25 +0000 2017,dev,disruption,80.3157894736842
250872,Sat Oct 07 17:38:41 +0000 2017,dev,other,138.6
781883,Sat Oct 07 17:47:19 +0000 2017,dev,praise,16.954545454545453
349709,Sun Oct 08 08:15:34 +0000 2017,dev,policy_question,82.48484848484848
369335,Sun Oct 08 17:20:26 +0000 2017,dev,claims_and_cases,22.227272727272727
369350,Sun Oct 08 17:34:59 +0000 2017,dev,digital_failure,67.32142857142857
2070168,Sun Oct 08 20:03:32 +0000 2017,dev,other,138.6
383159,Mon Oct 09 09:27:02 +0000 2017,dev,booking_and_seats,76.03225806451613
867579,Mon Oct 09 16:50:35 +0000 2017,dev,mishandled_baggage,141.27272727272728
417143,Mon Oct 09 19:05:54 +0000 2017,dev,claims_and_cases,22.227272727272727
408043,Mon Oct 09 22:17:10 +0000 2017,dev,other,138.6
908262,Tue Oct 10 12:09:56 +0000 2017,dev,digital_failure,67.32142857142857
2095924,Tue Oct 10 13:09:26 +0000 2017,dev,service_complaint,45.583333333333336
709680,Tue Oct 10 18:52:08 +0000 2017,dev,digital_failure,67.32142857142857
1783110,Tue Oct 10 21:00:04 +0000 2017,dev,praise,16.954545454545453
727699,Tue Oct 10 23:08:38 +0000 2017,dev,disruption,80.3157894736842
738147,Wed Oct 11 09:15:22 +0000 2017,dev,policy_question,82.48484848484848
741720,Wed Oct 11 11:11:51 +0000 2017,dev,claims_and_cases,22.227272727272727
753808,Wed Oct 11 11:59:01 +0000 2017,dev,service_complaint,45.583333333333336
759937,Wed Oct 11 18:36:18 +0000 2017,dev,digital_failure,67.32142857142857
1010704,Thu Oct 12 10:33:12 +0000 2017,dev,other,138.6
815620,Thu Oct 12 19:20:57 +0000 2017,dev,mishandled_baggage,141.27272727272728
836560,Fri Oct 13 06:45:22 +0000 2017,dev,policy_question,82.48484848484848
1801859,Fri Oct 13 07:10:59 +0000 2017,dev,policy_question,82.48484848484848
343357,Fri Oct 13 14:19:51 +0000 2017,dev,praise,16.954545454545453
1081235,Fri Oct 13 16:16:57 +0000 2017,dev,other,138.6
969743,Fri Oct 13 17:40:08 +0000 2017,dev,other,138.6
1112675,Fri Oct 13 18:16:48 +0000 2017,dev,other,138.6
972266,Fri Oct 13 18:22:14 +0000 2017,dev,praise,16.954545454545453
978135,Fri Oct 13 21:11:12 +0000 2017,dev,digital_failure,67.32142857142857
988541,Sat Oct 14 01:35:49 +0000 2017,dev,policy_question,82.48484848484848
1041989,Sat Oct 14 12:29:14 +0000 2017,dev,claims_and_cases,22.227272727272727
1059638,Sat Oct 14 14:37:11 +0000 2017,dev,policy_question,82.48484848484848
1062877,Sat Oct 14 15:40:56 +0000 2017,dev,digital_failure,67.32142857142857
1577977,Sat Oct 14 16:55:00 +0000 2017,dev,booking_and_seats,76.03225806451613
1084713,Sat Oct 14 17:25:41 +0000 2017,dev,policy_question,82.48484848484848
1161303,Sun Oct 15 01:22:15 +0000 2017,dev,other,138.6
1161722,Sun Oct 15 03:44:58 +0000 2017,dev,praise,16.954545454545453
1153960,Sun Oct 15 13:41:36 +0000 2017,dev,disruption,80.3157894736842
1180187,Sun Oct 15 14:26:06 +0000 2017,dev,claims_and_cases,22.227272727272727
1182555,Sun Oct 15 16:19:34 +0000 2017,dev,policy_question,82.48484848484848
1225615,Sun Oct 15 17:44:17 +0000 2017,dev,disruption,80.3157894736842
1382305,Mon Oct 16 15:12:36 +0000 2017,dev,other,138.6
1599479,Mon Oct 16 21:06:56 +0000 2017,dev,service_complaint,45.583333333333336
1840048,Tue Oct 17 14:29:19 +0000 2017,dev,mishandled_baggage,141.27272727272728
1842918,Tue Oct 17 21:21:19 +0000 2017,dev,digital_failure,67.32142857142857
1886544,Wed Oct 18 02:33:05 +0000 2017,dev,booking_and_seats,76.03225806451613
1827818,Wed Oct 18 04:37:59 +0000 2017,dev,praise,16.954545454545453
1898403,Wed Oct 18 09:09:43 +0000 2017,dev,disruption,80.3157894736842
1853417,Wed Oct 18 18:38:55 +0000 2017,dev,booking_and_seats,76.03225806451613
1849016,Wed Oct 18 19:46:30 +0000 2017,dev,service_complaint,45.583333333333336
1847914,Wed Oct 18 21:52:53 +0000 2017,dev,other,138.6
2116200,Thu Oct 19 01:49:13 +0000 2017,dev,digital_failure,67.32142857142857
2227687,Thu Oct 19 11:49:38 +0000 2017,dev,policy_question,82.48484848484848
2383521,Thu Oct 19 18:44:12 +0000 2017,dev,service_complaint,45.583333333333336
2399631,Fri Oct 20 08:24:14 +0000 2017,test,other,138.6
2401617,Fri Oct 20 09:37:38 +0000 2017,test,digital_failure,67.32142857142857
859902,Fri Oct 20 15:01:00 +0000 2017,test,other,138.6
316762,Fri Oct 20 22:49:19 +0000 2017,test,praise,16.954545454545453
1879958,Sat Oct 21 06:52:27 +0000 2017,test,praise,16.954545454545453
942975,Sat Oct 21 09:58:04 +0000 2017,test,disruption,80.3157894736842
977508,Sat Oct 21 17:14:41 +0000 2017,test,booking_and_seats,76.03225806451613
1004812,Sun Oct 22 10:32:46 +0000 2017,test,praise,16.954545454545453
994710,Sun Oct 22 10:55:26 +0000 2017,test,policy_question,82.48484848484848
1884790,Sun Oct 22 17:52:34 +0000 2017,test,policy_question,82.48484848484848
1886256,Mon Oct 23 02:30:07 +0000 2017,test,claims_and_cases,22.227272727272727
1170522,Mon Oct 23 21:21:44 +0000 2017,test,other,138.6
1129514,Tue Oct 24 01:22:33 +0000 2017,test,service_complaint,45.583333333333336
1156971,Tue Oct 24 10:55:12 +0000 2017,test,policy_question,82.48484848484848
1156958,Tue Oct 24 11:48:03 +0000 2017,test,other,138.6
